Id,SalePrice
1709,257688.75443721577
1710,218664.111966547
1711,269752.1811890483
1712,258405.22378639336
1713,280036.3552420727
1714,224165.72818566847
1715,203980.8621431376
1716,184089.9467541547
1717,175223.1378297493
1718,137636.47502867354
1719,209604.99251323
1720,229629.55215465577
1721,156909.78916655024
1722,121971.02969033775
1723,151015.58907288118
1724,201793.31695553765
1725,238894.65356386214
1726,184180.4917092917
1727,150919.8001510183
1728,171371.5814774913
1729,164958.51438444352
1730,153057.36252164879
1731,118030.00625569755
1732,129689.21346765982
1733,111022.69447439344
1734,121137.76983725943
1735,121946.48931400709
1736,109387.1203059152
1737,305276.84558376984
1738,246288.1367435852
1739,254963.8747601999
1740,226194.0486752623
1741,194926.768670057
1742,174735.22946437105
1743,177285.92830365288
1744,354097.77377482236
1745,213214.27756111175
1746,187999.73889260503
1747,208967.5027611339
1748,233660.83473026805
1749,138595.63496938307
1750,123450.89326153121
1751,252207.07608005442
1752,118089.07891376459
1753,151485.3822532731
1754,198598.84445610398
1755,164880.8865676449
1756,131524.41874984867
1757,123516.97569888884
1758,141647.28174109454
1759,156863.69357910342
1760,160849.5707414841
1761,144484.8816318816
1762,181410.50538109
1763,187498.73441789026
1764,114309.42291782421
1765,173202.28718432924
1766,198935.09495365745
1767,234156.09012433988
1768,141644.9002133589
1769,171704.16805160866
1770,154049.34936476537
1771,116053.97289333126
1772,130555.94801242658
1773,123600.19824956467
1774,147873.52990297557
1775,143019.65742689464
1776,124173.97483518282
1777,112478.10251062611
1778,142261.24277184665
1779,119582.31209941367
1780,175083.71972126202
1781,123124.6833385973
1782,91984.67892859287
1783,138256.96164032773
1784,108430.45962108804
1785,122848.00373843953
1786,157764.05806226993
1787,159749.3803856957
1788,67448.29161664551
1789,97751.3621332373
1790,85218.10119907362
1791,194343.55024754163
1792,158555.48755707592
1793,127127.42121892006
1794,155151.78914604665
1795,137725.41611581674
1796,122610.34642149876
1797,109625.59272864899
1798,119480.00131205481
1799,112221.92461596505
1800,124266.04002452223
1801,130080.62771133937
1802,136190.495841008
1803,149828.4057919467
1804,138016.0198544057
1805,137064.25767315953
1806,129307.23278383548
1807,126906.01909466943
1808,118121.01479986738
1809,118369.47316774834
1810,135410.45916322325
1811,87374.74847781121
1812,96031.63483436272
1813,125696.35838207015
1814,100759.08829243305
1815,60626.231992809124
1816,104913.49181020849
1817,99191.38569397747
1818,144408.2700760698
1819,132326.39891315
1820,61898.44020987297
1821,118256.61807755468
1822,149302.60820924418
1823,47713.35189816883
1824,125379.41123262349
1825,138485.32630095526
1826,106625.12607687309
1827,102045.9931435675
1828,131123.9258730161
1829,114608.34368082092
1830,138546.27188334853
1831,140035.4764995672
1832,73465.26012076953
1833,134429.15204744934
1834,117004.37319835523
1835,115165.1682389327
1836,126111.60208674269
1837,83048.747827537
1838,125993.14339975228
1839,110710.65824073787
1840,136677.60014245656
1841,135326.41381676903
1842,95254.26848927586
1843,125886.2067699925
1844,136953.9259860018
1845,148185.9860468253
1846,157780.728991004
1847,168955.91175873988
1848,56903.088945698364
1849,105347.28066598106
1850,115701.69855912017
1851,153190.1145980327
1852,126010.10448598665
1853,125623.76664764184
1854,168138.5748122109
1855,149289.5072304196
1856,228655.30916096794
1857,133829.12744583117
1858,135541.64250894278
1859,115938.10481832933
1860,138708.60719105086
1861,116264.13264686624
1862,335163.4559069835
1863,315585.01129513775
1864,315643.7004541466
1865,336251.1054797249
1866,330619.980644355
1867,217964.6848891017
1868,293614.15301808325
1869,200412.37357591788
1870,219342.6264723024
1871,247300.51981890746
1872,172806.44206062783
1873,246584.7888411454
1874,151643.23385531016
1875,198868.46569493267
1876,204798.4875041471
1877,210499.0366328509
1878,200235.17296605118
1879,129395.09557930996
1880,131957.4289804671
1881,242150.71481411136
1882,244248.9150363456
1883,187458.20198965073
1884,205019.16247326703
1885,237830.28838913154
1886,287619.8127307999
1887,212136.67242568455
1888,270230.21380540007
1889,171786.23686362276
1890,113917.92961205807
1891,127841.77524699643
1892,97475.99374064847
1893,133326.54691893476
1894,123542.78661160487
1895,131462.65212812743
1896,125790.42335698857
1897,111811.33999767665
1898,118016.32208961826
1899,165298.87729108662
1900,154658.3622827936
1901,170675.47046761276
1902,161358.09414580252
1903,220257.59804871024
1904,138530.16216890188
1905,201760.77523817134
1906,147676.86608420327
1907,206785.53550603273
1908,114606.15259856025
1909,135843.7457130004
1910,123064.42502862147
1911,227373.31225058777
1912,354968.2267182108
1913,138971.80724702802
1914,67615.1700959587
1915,314063.18560931063
1916,65262.77434674957
1917,235767.28609833046
1918,143724.93083266306
1919,170122.41800984915
1920,155299.914959886
1921,387480.7190203894
1922,307546.75544718833
1923,240674.09585078238
1924,242131.3031379712
1925,193454.13952878735
1926,380061.7757165176
1927,130777.1307350236
1928,154360.9391655913
1929,125935.77805217831
1930,127980.62595113166
1931,135814.32344451488
1932,137165.2608657008
1933,185018.65404724382
1934,183586.16606210437
1935,169378.04911817715
1936,194059.1961511637
1937,181330.1039075928
1938,165021.66365895479
1939,238677.7988123393
1940,186541.74178277864
1941,168331.0231640505
1942,177937.01012392555
1943,211308.2962427005
1944,375888.59770656197
1945,394253.90403055766
1946,134921.6396286746
1947,310396.7265028315
1948,176109.11528566052
1949,244011.11093719187
1950,183591.8393966131
1951,235777.5593887779
1952,209057.73652284607
1953,162833.32438063712
1954,182731.31611339774
1955,133848.14891549613
1956,332504.689443806
1957,149674.14202664656
1958,296798.35751653236
1959,144865.34037103938
1960,113186.4932988779
1961,121563.99989185906
1962,99006.96882689875
1963,107713.5448204741
1964,105179.80918172229
1965,144370.65376390054
1966,134949.3816449102
1967,288719.0800759773
1968,456855.5756711805
1969,386558.58094940364
1970,434290.57029203774
1971,484284.5382397125
1972,366602.421506437
1973,264302.77847090823
1974,338917.1125374743
1975,566038.2206716972
1976,267416.5781672349
1977,370699.3305065509
1978,364368.29878102563
1979,312667.44107572583
1980,206208.71161169466
1981,338291.0132317136
1982,212637.35772897402
1983,197886.98448095153
1984,170387.95849473044
1985,229051.1400135711
1986,208143.53319949954
1987,188976.2765870781
1988,173092.45650533194
1989,190188.5004651031
1990,204988.49035294395
1991,233136.288601303
1992,214085.96908003648
1993,168462.44235724927
1994,232573.08045557828
1995,183396.43051111946
1996,245344.67509837062
1997,298004.2785222129
1998,308583.9861844498
1999,265610.1654143386
2000,311964.92514866835
2001,272061.61360655894
2002,240483.4819896371
2003,251916.6197882415
2004,284154.064440832
2005,225070.30375053053
2006,217661.18432599492
2007,244200.4648142809
2008,216526.67926324744
2009,198402.96559564795
2010,189763.52999803785
2011,136654.6411785696
2012,171206.5620911141
2013,175681.36845549074
2014,181862.53474112446
2015,203249.91812091944
2016,188795.1369728446
2017,190397.26053754485
2018,117866.17632860965
2019,135206.02797136415
2020,101708.33049319043
2021,100451.45414251485
2022,186868.27618520317
2023,142805.8478294714
2024,276477.2075803334
2025,359111.62333209335
2026,176105.54227334785
2027,164838.37447170768
2028,153690.22453814792
2029,172103.44736598738
2030,265197.20084419864
2031,229883.30784754755
2032,245475.9796087713
2033,252835.76264058705
2034,176090.8599540298
2035,225323.85553729275
2036,198888.1307884482
2037,216244.46689641775
2038,337671.26271817065
2039,217929.05565419598
2040,295368.6952292021
2041,307819.35214874794
2042,210090.7322349712
2043,182914.6852004976
2044,168794.21266577955
2045,208314.23430918413
2046,156490.94693225893
2047,142711.7367247187
2048,139372.4428289882
2049,146236.41801156997
2050,170614.2424275309
2051,103311.67461641315
2052,120092.30413148648
2053,148717.12445367535
2054,97000.31429893717
2055,149108.32002197023
2056,143778.18293256787
2057,108207.76506933436
2058,216720.48339212415
2059,128510.34120784602
2060,175202.1704902113
2061,177282.8338054389
2062,128055.35689303618
2063,119523.5498131307
2064,135450.58805504558
2065,113260.18404749889
2066,159976.63260450325
2067,111151.62108723517
2068,151946.6820047542
2069,86422.78272198733
2070,116147.21316937557
2071,103817.55852688517
2072,126880.98835702548
2073,127243.25782626228
2074,183318.65898622043
2075,146655.69842484948
2076,115326.6952550581
2077,160596.383844503
2078,124221.95169694128
2079,128304.31260374827
2080,121708.75024729005
2081,128304.04458059525
2082,116452.08802591657
2083,146244.7162697019
2084,112607.59963001158
2085,117275.04756376627
2086,109245.00187161949
2087,122779.98123026114
2088,94737.89397971316
2089,86502.00200111316
2090,121528.21713679511
2091,107472.42412348604
2092,114925.28899013391
2093,108231.01448594984
2094,107500.93548211039
2095,145537.9967383555
2096,86087.56643701864
2097,99560.32011052672
2098,147248.63323816416
2099,60507.76346716467
2100,68698.50464158607
2101,106249.07872186015
2102,122076.15462463796
2103,105500.72601259228
2104,138719.8438628362
2105,125646.02706178089
2106,63124.01131104328
2107,188292.986636101
2108,113314.06199035233
2109,109466.24140826498
2110,123109.76695017514
2111,132688.40340149312
2112,136388.28958042513
2113,120035.03399218006
2114,121538.92886174207
2115,163309.4485475571
2116,114334.57697019265
2117,140786.08411712822
2118,121566.82223862941
2119,118282.04418976509
2120,111402.00945480181
2121,108842.60115570946
2122,121274.76091783334
2123,86709.39800152376
2124,155796.42907750173
2125,118723.08936009888
2126,145338.81423701477
2127,164490.46245318794
2128,124483.99296612774
2129,88122.54588502394
2130,130022.51273613292
2131,148796.68073163676
2132,106523.64711877487
2133,123920.99865078588
2134,118498.628081133
2135,97027.73914147302
2136,72360.14998025475
2137,104327.85217768257
2138,127151.0815807677
2139,149432.9786786911
2140,138577.5899431383
2141,156719.1000568794
2142,126734.14787876037
2143,149513.4031882242
2144,123644.94822614634
2145,141050.8143420793
2146,172494.66758645503
2147,126823.16688174006
2148,129557.80301805206
2149,146297.46577330466
2150,227570.60054729457
2151,121964.35683918757
2152,173333.87437122336
2153,173475.94612371278
2154,101713.95312924817
2155,141193.54103273395
2156,263232.3008376877
2157,233142.69961432324
2158,241009.36186884536
2159,214258.14105448953
2160,183338.57828672897
2161,230639.24815147452
2162,418459.38117914513
2163,341842.11479793466
2164,245706.87339423972
2165,199636.180299936
2166,158739.79876868607
2167,223742.81949802223
2168,196964.38846760616
2169,194228.01817761222
2170,215296.39758089164
2171,156751.4467164444
2172,126260.97531712365
2173,176707.9606126601
2174,227176.31389634224
2175,292146.00903172547
2176,314234.7783870012
2177,239892.46370028044
2178,209454.0608469363
2179,139820.55396762257
2180,213921.4927850782
2181,194409.89181450882
2182,225453.40915561674
2183,185964.05305516117
2184,117138.00550809826
2185,121880.29787300648
2186,149484.87545672193
2187,151863.3612889598
2188,155129.21419847236
2189,353658.62018374755
2190,76997.47864300171
2191,77963.99131864785
2192,86629.21767016946
2193,111625.33317832909
2194,104489.60615439284
2195,105988.13627727808
2196,99434.91884875405
2197,122716.57792288346
2198,158574.36715662744
2199,180274.44192974467
2200,146165.20086500945
2201,144248.6027119589
2202,214608.0931123804
2203,134212.86613555977
2204,184003.23515735296
2205,124183.58267558564
2206,137484.85219288853
2207,206577.29110172135
2208,270864.12718241784
2209,260426.42287743208
2210,123335.40710740942
2211,116169.78738947562
2212,127162.76918684457
2213,103039.6541402084
2214,124562.92321425567
2215,101771.79465993708
2216,148462.8670624577
2217,60268.82812351583
2218,76073.46049445307
2219,74329.69878372963
2220,72218.94189224842
2221,314086.9199738259
2222,283885.3447246317
2223,284323.3456014369
2224,206132.78775217006
2225,120045.2470107058
2226,192526.82308361278
2227,189385.84146244338
2228,261354.87568749968
2229,259499.64756259677
2230,153232.9448969047
2231,213759.02983580338
2232,177505.2095286033
2233,172129.24265216838
2234,235122.7015652807
2235,221559.27572464742
2236,263910.3830182028
2237,315838.2400407237
2238,194538.3121965246
2239,108055.39626800464
2240,153872.55550750953
2241,157373.14327198686
2242,121968.67247352302
2243,128013.06505364919
2244,101925.9183173347
2245,101080.78444391192
2246,135818.17288790355
2247,114586.04077087488
2248,123853.4506309422
2249,120491.01060996062
2250,128620.97420137831
2251,106266.93158632524
2252,186315.56495749168
2253,155844.53607365812
2254,175082.5530316712
2255,183947.06709094418
2256,168664.84420965647
2257,215687.71206859767
2258,155797.1715593234
2259,177085.1397957537
2260,149924.76865218978
2261,187013.07760586406
2262,211812.64211242937
2263,382873.4428166938
2264,590285.9677638488
2265,175129.52090115473
2266,299612.17536960467
2267,391891.4285063757
2268,426016.18424303463
2269,146007.6396813693
2270,194741.32913291638
2271,214334.7099690683
2272,183384.7390387416
2273,156764.80422975487
2274,182641.42408133353
2275,154435.17271782638
2276,191018.68754996095
2277,184311.54497088102
2278,145071.20131504233
2279,132834.7055763472
2280,112390.50385112676
2281,162986.78285412202
2282,179862.09183785968
2283,109596.34942342325
2284,114060.08465352455
2285,139306.83293209033
2286,124472.27548122231
2287,373071.0504598065
2288,271230.81409332174
2289,378220.85491138144
2290,484963.2994213106
2291,337556.08406069275
2292,444270.24153780326
2293,513628.3073201576
2294,411127.4561562388
2295,496465.2241410908
2296,300533.4049750277
2297,344604.0954524125
2298,338122.35909846984
2299,362788.82380281866
2300,342647.124844567
2301,306271.1932510168
2302,245077.35497335822
2303,239012.24466141002
2304,248065.65180356888
2305,194874.34200304508
2306,187520.15641733733
2307,198840.65914218206
2308,223785.358715137
2309,273457.8259564951
2310,205795.71422583034
2311,208218.1409739549
2312,170025.73865387446
2313,169990.74803309684
2314,176233.6369049371
2315,180649.45217848482
2316,200072.26228255458
2317,190059.3992818464
2318,180832.46846333847
2319,185487.02552161462
2320,185195.7750931568
2321,239730.4688456641
2322,185057.93451624343
2323,192842.8353175057
2324,177396.44485759584
2325,210451.74438903414
2326,174677.2622999349
2327,200103.3916104903
2328,220148.5796602278
2329,193277.91851790878
2330,184619.44661446073
2331,338266.4145891315
2332,406206.841735618
2333,322495.9194138156
2334,248498.8700497603
2335,272318.14288940403
2336,302762.4256966453
2337,200647.7327806796
2338,266448.87664928805
2339,214216.71343580825
2340,394798.85631959955
2341,218945.9085446897
2342,233402.18483060127
2343,227357.684193315
2344,217044.25132167473
2345,229640.66549252564
2346,211888.81421148943
2347,198588.2411969561
2348,239002.28090969246
2349,179106.4656205994
2350,307971.57474574615
2351,256283.70690355147
2352,248219.52581335878
2353,248154.35683719887
2354,143549.43479673
2355,145179.75490235235
2356,146179.8429626549
2357,185137.12008950053
2358,195097.9687129121
2359,133934.70342646856
2360,112962.28888370206
2361,145325.77506439487
2362,282310.8095999251
2363,135914.87521865137
2364,151283.95526028477
2365,211157.9715161446
2366,197643.03964145828
2367,225385.61926273195
2368,224394.378977839
2369,216225.6949461071
2370,170465.77312050777
2371,164973.33133855718
2372,190213.00086345238
2373,281306.86736534664
2374,312615.6740435676
2375,242436.42519105587
2376,312466.38141701184
2377,366998.3553704789
2378,150256.94937686494
2379,208086.5703809731
2380,148739.08198266753
2381,175081.0626248852
2382,203949.2820994455
2383,203744.75633550785
2384,249914.1224269667
2385,159021.9631561473
2386,130248.3431218135
2387,131943.42483406625
2388,98913.9185108707
2389,113262.18755524117
2390,145340.55174338858
2391,140904.73060113052
2392,115733.96519537036
2393,171016.19457968153
2394,144496.53841327838
2395,215381.55406806504
2396,137644.52326402275
2397,233013.54237527552
2398,130402.9013977973
2399,67118.88820572518
2400,71592.14886312564
2401,130195.95173331891
2402,132477.75838315338
2403,146618.06878183736
2404,146382.934426351
2405,161464.13021655387
2406,145439.0960275879
2407,125501.0009844909
2408,143047.876294176
2409,118083.76224339921
2410,164400.18837772717
2411,111250.11816393075
2412,154870.43935945866
2413,127038.92069532118
2414,160318.9413937161
2415,136461.31804606324
2416,123851.071543231
2417,134091.68101714822
2418,136017.09976152732
2419,127335.69705033228
2420,117192.16116021441
2421,146207.52579182282
2422,103630.26377696278
2423,107872.79798910748
2424,161137.32786129
2425,202724.93981319436
2426,124057.47258750116
2427,121711.67108836763
2428,178909.40898983533
2429,113177.0043746603
2430,133274.82046336212
2431,108533.48584611094
2432,144883.22714184818
2433,143496.01824573905
2434,134185.42086480765
2435,147551.66455972914
2436,110671.26033267324
2437,104303.98000192817
2438,124605.58332850835
2439,100255.43994893733
2440,122539.60053624498
2441,91549.12017624092
2442,100776.10824545675
2443,127971.79279692276
2444,131192.61640946873
2445,88053.29205450375
2446,131423.04149304968
2447,164591.96526419953
2448,117045.81400984332
2449,110557.87179447211
2450,149396.36414784993
2451,117142.84578754591
2452,193077.58947558713
2453,94097.7462729835
2454,117609.29391373761
2455,110490.43495975967
2456,135434.2909611074
2457,137727.0199725024
2458,126336.20430631885
2459,111114.73999330166
2460,139009.07926736138
2461,125136.87744376938
2462,133298.88446076884
2463,122823.06189617894
2464,171547.130263274
2465,137903.4825036501
2466,118416.98148598587
2467,121915.60667292275
2468,82922.79008860966
2469,82363.98599203753
2470,195762.80754630207
2471,213433.192619496
2472,156025.3217068904
2473,117926.60238913294
2474,67481.44519872192
2475,217867.93337676345
2476,117679.19568272265
2477,125568.63303101661
2478,154931.5865637093
2479,101755.0143260296
2480,151507.73811076587
2481,117372.02955300843
2482,123490.8023505026
2483,109414.93176973445
2484,116665.47519734103
2485,123442.84076359335
2486,146925.36671005195
2487,161649.5830732921
2488,164165.19995805915
2489,153611.5231428124
2490,144034.6906556535
2491,92031.42243407176
2492,191291.9708994086
2493,145245.67623956586
2494,139001.53946027788
2495,83267.37903047062
2496,236260.39702473412
2497,155334.88278933422
2498,109950.88107110944
2499,87461.6059985716
2500,126446.89223530768
2501,138389.79922115596
2502,143949.8309599375
2503,92763.38263583077
2504,208352.7256477566
2505,228934.35985223087
2506,247499.29715611998
2507,281777.10325228353
2508,247956.24720666627
2509,211082.3271122734
2510,212291.78175660764
2511,172184.04203764704
2512,208439.08306322966
2513,215152.3165982104
2514,242834.91122144077
2515,149663.72176568356
2516,173500.29819057745
2517,150429.76313060982
2518,154086.24766495885
2519,234520.10205821227
2520,216297.52415698138
2521,186412.19665210263
2522,225441.78506151796
2523,117266.3698124848
2524,134105.15120287932
2525,148649.41137890765
2526,133832.67317525425
2527,115000.64460651058
2528,131702.41786017464
2529,141074.41204183456
2530,123368.2145295422
2531,261779.29888038224
2532,227666.83065517427
2533,193921.88816657156
2534,231466.30794588474
2535,309249.8852601313
2536,229603.0172241402
2537,243817.0633717173
2538,183849.0459275957
2539,182289.022334688
2540,181645.7931344037
2541,179644.5576379836
2542,162441.23587234176
2543,118938.43289847155
2544,121691.59804565443
2545,128389.84491319447
2546,124756.04970709945
2547,134310.77819709328
2548,157048.1803536863
2549,158863.60288112235
2550,1828607.0386129243
2551,139489.0784223944
2552,133242.49695409322
2553,73017.36848597343
2554,84901.35590505318
2555,122821.14952517742
2556,101407.0787264665
2557,105905.54055912173
2558,149835.09638662342
2559,141150.61077454645
2560,153680.2468334178
2561,151403.93247940802
2562,141390.5258864337
2563,150269.50165119267
2564,202738.13087794415
2565,142052.98276636872
2566,159697.85862689337
2567,141236.2333420627
2568,204711.30731070798
2569,233593.54620924444
2570,118152.29677495913
2571,194244.87548853873
2572,148349.09557301516
2573,217877.84530605102
2574,300642.6817977802
2575,126656.42731933054
2576,110507.61104930115
2577,136280.56317920628
2578,85818.5334084684
2579,64110.23256473612
2580,88404.02224910517
2581,107105.13020963331
2582,113341.68029086226
2583,287673.9520791282
2584,172787.72918353495
2585,185977.1814108489
2586,225462.53635213381
2587,200692.9848312701
2588,144896.19891924725
2589,149644.44802686805
2590,196580.5875954905
2591,229808.04746822125
2592,214022.92507327715
2593,249000.28839070495
2594,172901.0883501032
2595,195802.311849573
2596,284186.18494249607
2597,181853.72348165774
2598,288935.59130110365
2599,327959.62176980806
2600,165561.80483186766
2601,142562.83639978597
2602,85149.67907829938
2603,94452.61356301652
2604,91954.65514250973
2605,82092.38807076124
2606,138907.7513239573
2607,218218.35995935326
2608,188586.2201933653
2609,172652.77900874542
2610,106093.40702153363
2611,122560.21052589343
2612,155715.42854703777
2613,130261.8818708794
2614,124044.69205583904
2615,151468.69964713344
2616,143266.86300346736
2617,183379.82858420117
2618,207539.36152737483
2619,199815.45651965885
2620,189789.16844069373
2621,172085.02379044125
2622,176711.5566655679
2623,240652.03863070704
2624,303361.1731159115
2625,308169.0654108203
2626,171474.6683024015
2627,159958.5504227185
2628,507404.3345127022
2629,552679.1230741728
2630,380583.1423861101
2631,530535.4193754987
2632,429073.5875643964
2633,303371.4411394643
2634,437641.39036511094
2635,154949.33845861696
2636,171737.8641668817
2637,177155.94573520048
2638,265241.3358444636
2639,182961.42331728796
2640,145867.44769885414
2641,104043.96962229112
2642,184187.39121434157
2643,107940.34660739948
2644,117145.67326108385
2645,112945.22301174683
2646,98641.25862991998
2647,106794.67789677008
2648,144302.53296363002
2649,153191.24467102822
2650,131629.85128178378
2651,137997.23751200517
2652,434655.73269154667
2653,244664.48649631807
2654,258400.11056955063
2655,405124.96959440544
2656,322617.768150922
2657,365861.7604046466
2658,309587.65522055863
2659,307183.0469077126
2660,363938.3515021616
2661,356616.5310424731
2662,366761.44382621936
2663,285597.281012532
2664,263972.478191867
2665,316536.33857373096
2666,275490.95466614916
2667,172352.19507078148
2668,177578.71296226076
2669,180858.84791121664
2670,276683.4837672886
2671,184362.91337350436
2672,195765.74862069462
2673,203724.74155154245
2674,196904.47517497963
2675,175611.57340141753
2676,187417.2845063836
2677,200856.6767765803
2678,253386.9745220405
2679,255507.5797106865
2680,275901.1695418227
2681,405097.1011342351
2682,318831.0975166543
2683,598732.3559943803
2684,298078.7476064572
2685,331805.11607556924
2686,247151.43806387
2687,317579.8599586789
2688,215234.19686852724
2689,204894.78390061733
2690,465401.7888594504
2691,186683.68642112703
2692,141949.08755476426
2693,199839.15297734886
2694,135766.66374373794
2695,190015.977495313
2696,182414.010798049
2697,185084.34372038022
2698,190311.23000021777
2699,168982.98558634502
2700,149986.3279006246
2701,145954.45957123503
2702,105782.8533007135
2703,122196.8825956576
2704,135597.03956860877
2705,112476.5125594918
2706,107908.37815586985
2707,119507.15844677415
2708,130830.42261295524
2709,99553.23857034445
2710,125959.48033429906
2711,302175.8579754555
2712,383931.8395430346
2713,171847.53115855556
2714,155850.63596366948
2715,172284.38143517342
2716,149868.16086567042
2717,195699.90154512378
2718,217239.71303700525
2719,153098.2147563729
2720,170562.2441338593
2721,131943.67974092366
2722,159340.74671645998
2723,137105.268737373
2724,128264.65591890772
2725,128128.27724595899
2726,152480.73597820182
2727,172779.3400670524
2728,178832.41457011877
2729,149761.03544419774
2730,147040.1267967598
2731,134427.60898579948
2732,128534.39102892012
2733,161688.08345319232
2734,141422.06210435266
2735,136423.88840895784
