Id,SalePrice
1760,159633.96782526237
1761,147699.27409352956
1762,178311.34281241958
1763,181195.92968296187
1764,111512.57948409676
1765,178755.84015058255
1766,198460.35401764125
1767,239003.09186630952
1768,139370.84154289053
1769,172086.41981380075
1770,151977.55691603324
1771,124982.1900303043
1772,132010.95171123132
1773,125647.91345107705
1774,148224.6507781733
1775,140077.14437513193
1776,124498.64070658809
1777,110246.30390677832
1778,139972.78502502397
1779,111943.5315528525
1780,177709.13604292923
1781,122774.42961046868
1782,91674.59886104551
1783,140283.47475297746
1784,108360.64935521715
1785,125430.23876273152
1786,154380.30888019537
1787,163168.2710534527
1788,66891.6486364857
1789,99873.76483814137
1790,81722.62581808257
1791,194154.1540580363
1792,161352.48482077522
1793,128456.26218502205
1794,155991.8326019301
1795,136128.73869356973
1796,124727.43941382784
1797,113586.72448681551
1798,122658.2014417652
1799,113227.81214663484
1800,126156.33457128388
1801,127864.26096276875
1802,140333.73096371067
1803,150414.89456310467
1804,140029.85630694914
1805,137832.92444454157
1806,130898.75808027288
1807,130148.48233790038
1808,118618.36987873433
1809,118432.06373929088
1810,132818.2687266082
1811,88282.13653664707
1812,96444.510052715
1813,118714.54679106124
1814,97800.61556314025
1815,60945.11281073258
1816,102374.16201490731
1817,98040.8884889006
1818,142862.4661402208
1819,131854.99106997767
1820,56093.00199809278
1821,124481.7354799508
1822,150082.93327597
1823,42821.90012549245
1824,129948.0774442168
1825,136397.59491760726
1826,102317.78903618733
1827,100480.01603357037
1828,132306.95402401083
1829,119354.86534502507
1830,138313.71324078884
1831,141916.50227901846
1832,77265.20868864603
1833,136274.3587819382
1834,118309.95903254421
1835,116559.74329784652
1836,128612.36226634253
1837,87185.37798829275
1838,123548.25266396861
1839,109387.07576876986
1840,136805.6713808955
1841,137864.10273266368
1842,92526.51233466071
1843,123665.36269073887
1844,138152.47374761078
1845,144395.9063494287
1846,155386.78938245348
1847,159550.21088397148
1848,55618.67517309122
1849,107897.67702999417
1850,115692.38348416958
1851,153606.4590664252
1852,122091.51514983697
1853,123394.71020231367
1854,165515.96365538213
1855,143538.01350612871
1856,225574.05541685244
1857,139775.75857509597
1858,136886.15544262092
1859,117329.40427055869
1860,138971.0834217464
1861,117251.8666323406
1862,326562.9457623563
1863,308183.7536070983
1864,308236.86401369225
1865,333319.36214567005
1866,328853.3728001846
1867,222317.9168566945
1868,296334.91635191534
1869,201023.14680246956
1870,221335.7513074128
1871,245040.6110581035
1872,173215.8354001916
1873,236070.37320869288
1874,154183.97792420775
1875,198913.4835466404
1876,202712.4429743002
1877,210543.51498174446
1878,201821.295970331
1879,128892.79886023694
1880,136810.28448766345
1881,242736.89358052216
1882,247576.57993123334
1883,187796.15692783034
1884,204324.4764382882
1885,239187.94855881613
1886,290320.6023094589
1887,211756.50854786742
1888,274167.13357514446
1889,169649.25683410815
1890,113192.97401535587
1891,132567.410591896
1892,98514.3969282516
1893,129460.97048000358
1894,122807.41432092457
1895,129933.45270451927
1896,124494.01827776027
1897,112266.28857242948
1898,117255.32025593602
1899,163916.36345208014
1900,160956.44432854388
1901,163104.3285768905
1902,158812.89059464997
1903,217356.44282093958
1904,144260.87823713763
1905,206675.7573650134
1906,158281.29227687244
1907,221832.6884465472
1908,116187.00738326073
1909,134437.55859950086
1910,123086.42341502107
1911,223358.14246239353
1912,355605.01247849595
1913,145268.78636345305
1914,62961.91586588469
1915,306964.4370276952
1916,68182.40130034767
1917,244393.2677201418
1918,144261.2376624296
1919,178630.1459195386
1920,157063.39025594617
1921,385231.7717483439
1922,303470.41587332764
1923,241823.73051243552
1924,231311.27358590782
1925,194082.5731974501
1926,378842.6106653029
1927,130214.46905514678
1928,153341.0900733495
1929,128848.6639809239
1930,128297.27937776098
1931,142098.09301294453
1932,139095.22257873506
1933,180672.74421518852
1934,184356.85343409455
1935,167670.3969612357
1936,194807.9860065847
1937,182053.7524971154
1938,165495.4831523405
1939,230284.17935650778
1940,186391.86414554354
1941,171383.67363943486
1942,180358.76944723687
1943,207294.5216849208
1944,358470.8338055556
1945,383646.8494789997
1946,141978.7940521734
1947,303336.1747179954
1948,176079.54569523802
1949,242816.19890074662
1950,183803.23298678675
1951,244652.17888020206
1952,213366.36114689475
1953,165222.60792637462
1954,181437.34843229468
1955,134296.7645211849
1956,324402.48769600235
1957,154103.97729809253
1958,308616.95913054305
1959,144474.4502418624
1960,116649.75637002858
1961,119202.29966448164
1962,101679.50601077943
1963,110832.460895992
1964,105839.85942109248
1965,144723.2819472097
1966,135329.11330509433
1967,285689.3937725823
1968,463107.44802844967
1969,384929.8031550785
1970,432884.9777360438
1971,481077.55456708965
1972,370563.0421285684
1973,257649.83251744154
1974,335055.1469254142
1975,571250.7479715633
1976,265585.03534164955
1977,369683.93692884524
1978,361100.3446585111
1979,311736.5382067867
1980,202922.5414204142
1981,339675.9488704896
1982,212476.32232987267
1983,197023.58743243388
1984,172052.02800787764
1985,228376.2792307553
1986,206853.3489150359
1987,188659.35120872885
1988,175260.5059220801
1989,192878.75891349567
1990,208227.16523087843
1991,231696.31202606464
1992,217174.05299320878
1993,169362.42611469072
1994,236024.29472263943
1995,185165.50476729564
1996,241371.7907205335
1997,298228.86989041016
1998,309374.9944522946
1999,256799.0212700566
2000,312097.5946372884
2001,262171.0490520765
2002,236708.87005489547
2003,250827.88125788234
2004,283159.48207285715
2005,220307.07373748443
2006,216376.4596717271
2007,248469.2420564772
2008,213398.0761598435
2009,192362.09532129482
2010,193925.1376636671
2011,141095.5685267802
2012,169860.07524350853
2013,174009.5484122979
2014,181974.31273405877
2015,202282.33773999114
2016,186735.71667337365
2017,188456.3467322165
2018,117620.08273947611
2019,133279.3531501171
2020,104859.53021843662
2021,101917.21556665511
2022,180957.5469912304
2023,140270.5745604156
2024,274908.40985317784
2025,356633.2532378731
2026,173191.91826355126
2027,161380.97707856496
2028,153727.07575389775
2029,168771.4389155006
2030,269086.7665025286
2031,232672.81476013723
2032,246535.87294917798
2033,255893.7794993642
2034,171354.2848426612
2035,222444.68007034986
2036,198232.23852517796
2037,209019.34302362017
2038,321990.7042725363
2039,216700.81461756857
2040,286256.87200435245
2041,294522.37334546656
2042,209984.047286466
2043,179492.80237033832
2044,175662.41456734872
2045,217050.75815797082
2046,150662.8945782029
2047,145015.9126383136
2048,140338.87959060902
2049,145513.31209140495
2050,171827.86714412534
2051,104303.29949131554
2052,121188.21551230598
2053,145943.81317539205
2054,99427.52049469309
2055,150184.89035031738
2056,145771.93150230517
2057,109430.49872284442
2058,216088.31077333618
2059,127168.31768667918
2060,172846.64689640695
2061,180381.3776635586
2062,126818.35228626437
2063,117153.99302934745
2064,135197.76917621214
2065,118238.96771013243
2066,161551.6289153798
2067,111542.01845039647
2068,148221.59399674926
2069,89284.70439304617
2070,118246.53998466766
2071,104150.48314227533
2072,132519.40715234837
2073,132380.13452950268
2074,193442.2159146705
2075,147100.5349990486
2076,114346.60367820023
2077,155803.09974940206
2078,124779.61062398084
2079,128980.39303768595
2080,120464.55918647617
2081,128363.7647988871
2082,117616.52855367902
2083,142985.86326045997
2084,111178.90996079259
2085,115460.42169584811
2086,111267.23072999986
2087,124619.31320865598
2088,99483.00581632911
2089,83368.58766888366
2090,122034.07197074682
2091,101832.50215127144
2092,117308.02406102064
2093,114795.78135744153
2094,106571.03223178223
2095,137859.5983325447
2096,85672.21924565679
2097,100400.13927474951
2098,143376.7625413009
2099,60867.58591392892
2100,70471.25341861213
2101,105255.5643999812
2102,127928.1481416838
2103,103163.56229309022
2104,142754.18261949962
2105,124934.13427012102
2106,62976.96624942436
2107,192353.4464209431
2108,113645.56819449969
2109,108746.50645977017
2110,129591.05926326384
2111,132362.77094474123
2112,135718.6633515966
2113,117487.39884249489
2114,123122.06994816456
2115,158400.4099985879
2116,115948.82705454587
2117,142053.0709420986
2118,119788.16007121647
2119,117894.50032224324
2120,113600.12082614593
2121,103602.08048736273
2122,118918.95756094965
2123,86642.01654718712
2124,154863.00128043455
2125,122442.6127327431
2126,141886.37685069183
2127,159371.956578832
2128,129595.52698419614
2129,95215.33448249348
2130,132026.79433526896
2131,148881.50700679826
2132,110284.39763507784
2133,123412.8071762417
2134,117959.85186607773
2135,97580.39578829696
2136,72848.23053383855
2137,103950.52769686634
2138,122953.9067646425
2139,150127.12916351727
2140,140208.26975177063
2141,163375.4693583022
2142,123744.678642921
2143,147433.78731213728
2144,123773.69264654706
2145,139322.29749711795
2146,173963.11273880105
2147,130146.60205286277
2148,128566.7593226407
2149,150445.75670803117
2150,220704.2391507943
2151,123397.1142009167
2152,177749.3958055351
2153,172952.48048356952
2154,104551.46908748851
2155,147493.6019034834
2156,269924.2985771215
2157,232275.44406739555
2158,236237.26273241866
2159,210602.89891401824
2160,183081.4119206415
2161,234151.35001623424
2162,412583.09096764866
2163,331343.15720697684
2164,243060.85965134733
2165,198867.89239173493
2166,161853.6253138289
2167,223354.7612164249
2168,191300.04589391733
2169,193366.35587289638
2170,216770.1884391263
2171,157535.81785586392
2172,126034.80836058856
2173,168463.7287540129
2174,227481.55301098168
2175,291602.3786316551
2176,312963.33122296527
2177,237773.57854817857
2178,211889.78823532045
2179,139899.4316086692
2180,215941.48137708753
2181,191662.92361877344
2182,222671.26859950944
2183,184854.90068910783
2184,119952.04976172188
2185,124877.21356482315
2186,150699.26908161037
2187,156488.88961509513
2188,156830.7262084035
2189,349710.61178495246
2190,78285.17378917453
2191,80237.42499695369
2192,86631.79231880065
2193,112954.08737285709
2194,101437.8196349956
2195,108405.2950449581
2196,98625.6273784543
2197,121079.75799008577
2198,156917.37272251656
2199,170188.61955460234
2200,148332.92505325933
2201,150148.8835323909
2202,207656.16740077757
2203,137029.34928534843
2204,174723.67189769514
2205,119679.18463342993
2206,138427.33499140493
2207,211937.08056467015
2208,267275.2580483957
2209,254964.10422960474
2210,123067.95636605966
2211,117870.78628550163
2212,124612.3173007417
2213,101982.87100005633
2214,128308.5577460512
2215,101888.90828032674
2216,143875.91617662847
2217,62780.07682667777
2218,69119.97171502253
2219,68673.06076114184
2220,67541.89684853595
2221,307018.6542441738
2222,280043.12821864034
2223,282411.9501377263
2224,208597.37013573153
2225,119071.67243064458
2226,192867.50029093752
2227,189376.86965627107
2228,258289.26101545853
2229,257743.51530143098
2230,149406.19568202127
2231,211873.6856067497
2232,177381.56314935532
2233,176633.42185359364
2234,236002.48481240057
2235,220723.75818279965
2236,265012.1904722561
2237,321561.9383654033
2238,196498.17799480067
2239,113390.74636526505
2240,155792.31989904915
2241,155214.13243166672
2242,122963.46924249823
2243,127771.6556116826
2244,102338.61753740546
2245,101242.81969871382
2246,139097.30903391153
2247,116195.92358249523
2248,125896.39240583741
2249,120575.61383272629
2250,128945.07991571717
2251,112170.77828552817
2252,186261.9488806792
2253,151487.0501143395
2254,175187.85469122752
2255,183792.1162371916
2256,172343.63865488244
2257,215564.96354700028
2258,157396.93250125242
2259,178652.39843943002
2260,162985.6561745542
2261,184885.392935954
2262,211136.97384316378
2263,375098.61348677566
2264,547750.8769166784
2265,181925.1313089464
2266,297223.0547432425
2267,390539.4241577127
2268,423286.1633412455
2269,148049.98675956123
2270,194349.05734482734
2271,214815.50813121698
2272,188166.975890041
2273,160457.19257301887
2274,182616.29727202433
2275,156456.96071784582
2276,188884.05216402083
2277,183513.46344301305
2278,145220.6811516278
2279,124444.86018558318
2280,119216.80255237236
2281,165425.26971788282
2282,182914.35386990523
2283,110398.03871619602
2284,114708.29145481042
2285,139990.9876647878
2286,123523.53509416801
2287,371144.1445810131
2288,271794.6107855133
2289,376573.3024373069
2290,482931.9517878298
2291,336398.8434274876
2292,436003.3585359169
2293,510118.1353559385
2294,414273.84852541465
2295,491352.9548637212
2296,300223.0827562455
2297,335519.5840284931
2298,325547.482687957
2299,368928.43085430784
2300,343192.52533587744
2301,302806.63909374195
2302,244042.9815583531
2303,236255.3494363153
2304,245716.27925870137
2305,194587.65992666598
2306,187560.05780459754
2307,197100.21421359177
2308,217755.57041009696
2309,271410.3486712661
2310,204576.2191428675
2311,208970.4292547093
2312,169925.31899235863
2313,170428.25851170943
2314,177471.09154995365
2315,182971.5459797397
2316,203768.28245226483
2317,192498.91807931312
2318,182444.08480264523
2319,186493.86775866707
2320,187650.01965477035
2321,239927.2881499081
2322,185244.0494131673
2323,190428.19556895172
2324,177329.08829641933
2325,212660.1463870629
2326,171833.88441302069
2327,202129.9674434485
2328,221952.01415116995
2329,193285.09205553302
2330,186658.77823925158
2331,336047.91284335515
2332,404931.48733517475
2333,319669.94766305806
2334,245101.20661818152
2335,264723.0461823451
2336,303673.2937729189
2337,200609.66589148244
2338,267527.6460582962
2339,214776.30367559424
2340,399996.3826425643
2341,215422.96867983867
2342,231602.2783614126
2343,224511.5380818288
2344,221887.8390818604
2345,228347.52084225105
2346,210467.23981864576
2347,199066.2417136563
2348,238954.43281058906
2349,175629.23882198622
2350,310663.0830503099
2351,254996.8141929925
2352,251755.99310672513
2353,248779.23141610168
2354,144328.3007804377
2355,145624.33542576453
2356,150307.29923445356
2357,186219.18727601646
2358,191946.41760817918
2359,134580.8135101526
2360,116397.80154066699
2361,144407.41935440365
2362,276972.0181648079
2363,137485.31575304182
2364,155851.038344368
2365,217911.0087123532
2366,193597.99962940652
2367,221174.91689162407
2368,221170.48766288778
2369,212541.38825818736
2370,167484.29979090462
2371,165576.6466693036
2372,191934.91059340214
2373,278631.9135200681
2374,304444.6046439132
2375,244662.37584739388
2376,295027.7027065592
2377,367825.7441777012
2378,146248.91755522208
2379,213837.5621496368
2380,149677.05642726744
2381,174535.4533485112
2382,202542.1976202768
2383,206358.17617369725
2384,254285.92835196576
2385,160568.86277258027
2386,134666.1360924461
2387,134115.20436296804
2388,101899.60328020355
2389,113640.69389081167
2390,140204.1336196784
2391,140435.75958055357
2392,115110.898706607
2393,166986.16645106842
2394,141223.48621383135
2395,213866.41384154544
2396,139311.26758717257
2397,228213.0244406648
2398,135584.4371870596
2399,68690.37427804901
2400,73123.81724407399
2401,127993.15183236584
2402,131321.956812801
2403,145370.6152608697
2404,146415.9237027729
2405,159293.73790771764
2406,143169.35262576415
2407,125480.73393643317
2408,142881.86499539154
2409,119689.21783854513
2410,166163.06194394396
2411,111833.58760448617
2412,157080.61507487856
2413,125931.43248203905
2414,152178.517859987
2415,134209.4583678752
2416,123610.48732831153
2417,127920.53110261206
2418,132285.68261689515
2419,125086.94787075729
2420,116854.42705430939
2421,141756.81723203353
2422,106579.71990089874
2423,106877.59874887331
2424,167255.51147253145
2425,208265.31777503632
2426,126026.87738671374
2427,125352.5550726226
2428,176179.1740910937
2429,112882.77381132916
2430,133444.0810127265
2431,105551.49384806123
2432,147508.04509872707
2433,145917.86186100062
2434,137003.80856610945
2435,152224.6793832559
2436,106037.11975892675
2437,101954.27439558663
2438,122923.55648650118
2439,103437.26294258793
2440,123460.15277215876
2441,95287.01558898558
2442,102015.35749410866
2443,127194.67527836865
2444,129812.75294869597
2445,89963.9627836651
2446,132112.9867751236
2447,166572.06492779843
2448,118982.75778777643
2449,112560.18377402076
2450,147095.66041370464
2451,118157.89413718811
2452,189419.4857034557
2453,93463.38034971364
2454,113178.1280697017
2455,119575.95752287567
2456,131034.07454986646
2457,134028.11575129523
2458,125298.21732744647
2459,109907.5602597162
2460,138097.63951617238
2461,124260.15115254968
2462,133961.55453721463
2463,118962.9811489368
2464,168931.78721627503
2465,140891.10009032118
2466,116081.3631246484
2467,128221.57710278104
2468,79990.34572215952
2469,80409.34310687018
2470,192747.34328156564
2471,211936.43645989517
2472,159534.8655362216
2473,115156.46851193359
2474,68361.17243192396
2475,219398.04517716393
2476,115374.49250982088
2477,122515.33666027448
2478,152256.35659347367
2479,103252.70559325305
2480,152659.0384348977
2481,119500.67400491764
2482,123120.10869538588
2483,112126.84087207117
2484,120881.5658951627
2485,121976.49200028105
2486,149330.41582765218
2487,167214.35148087807
2488,161776.74552744738
2489,154363.20646142543
2490,144298.5780873108
2491,93903.95782407881
2492,183005.21378677565
2493,141941.07524694863
2494,144636.40900081658
2495,86832.91747061779
2496,231290.33759349727
2497,153795.781794093
2498,107283.23005140552
2499,87914.76978313162
2500,120233.8883757152
2501,133692.22702589235
2502,148734.88042210846
2503,94224.85465594768
2504,205093.9454320667
2505,222779.1026116609
2506,250883.43060364472
2507,286334.7615662018
2508,252135.31696706818
2509,210835.49266842465
2510,211698.1243142206
2511,173027.32329308684
2512,209121.01492422074
2513,217580.86639267037
2514,245460.40345672835
2515,146142.1457865487
2516,172769.22633285253
2517,148871.41026073153
2518,154329.5182969654
2519,229759.37393454253
2520,214937.4184892246
2521,187349.60283998845
2522,224061.28961075842
2523,121297.4213316239
2524,132034.4334491229
2525,146452.1287804949
2526,131197.22229994388
2527,116445.94411756696
2528,130121.53160971278
2529,131256.86521062694
2530,125258.03043094867
2531,260611.54454071142
2532,227317.82241557137
2533,194905.19390824987
2534,226989.38507216302
2535,309025.98235790024
2536,225262.73150726064
2537,240079.68394794408
2538,184433.52043297773
2539,185204.31157855992
2540,181195.09365709196
2541,179414.91084535018
2542,161485.8123100329
2543,123178.89653404514
2544,121898.0771966688
2545,131467.79862825322
2546,125357.13528559977
2547,138641.83299982344
2548,154913.1354985382
2549,156471.7523146182
2550,1927387.8572578034
2551,141134.92043042145
2552,131188.9225569206
2553,75812.92493486198
2554,89343.63172197022
2555,124006.10482753537
2556,101351.57634536456
2557,107697.63815725056
2558,158925.17083886307
2559,137089.0084139693
2560,151024.49472386506
2561,152710.55614586585
2562,142085.18840145328
2563,154322.6018474081
2564,197844.59858552914
2565,133932.89402652535
2566,155297.86142042896
2567,140721.32248114195
2568,209063.64969433297
2569,233456.3390506439
2570,118071.11377387184
2571,191252.64357290888
2572,149163.47531655026
2573,224469.38427689008
2574,286583.61569790996
2575,124718.29638519982
2576,113614.83370011233
2577,142056.53435189356
2578,88480.00647755759
2579,66387.302602071
2580,82321.85063275564
2581,96903.04011001562
2582,103371.19102603944
2583,285807.8591947505
2584,173700.64431218096
2585,185937.4484467835
2586,226613.59417538403
2587,202028.69173255202
2588,142551.05792699754
2589,150874.24093487184
2590,199826.51197591383
2591,231349.6447456225
2592,213202.32845915845
2593,247973.1884447801
2594,176640.4575881278
2595,196278.19046015746
2596,293766.2233396823
2597,181173.19961531527
2598,285032.72851331014
2599,329440.2903394463
2600,166703.69299910113
2601,141210.82273541644
2602,84837.72022400354
2603,93700.55520624925
2604,91766.2754152862
2605,84477.15738170591
2606,142106.0152234064
2607,221321.18418742163
2608,196996.39344633525
2609,177386.60792600652
2610,109878.85019951829
2611,124504.07544465056
2612,158735.86987121054
2613,130468.93534218697
2614,123289.34458084224
2615,149308.4552051661
2616,143762.98233992234
2617,181191.4965651114
2618,208551.84479900508
2619,199078.79813908617
2620,190313.7933320861
2621,173258.3706196302
2622,179056.6077508683
2623,241476.83180230318
2624,301695.54869613814
2625,308841.9179844149
2626,172168.28080100857
2627,161477.13354725044
2628,481597.7074156689
2629,546046.4854403664
2630,370875.6842891667
2631,522784.7357131801
2632,423169.6183540836
2633,301421.7222219654
2634,426400.5418677221
2635,158273.05269955547
2636,176939.1517473285
2637,180475.80236260185
2638,266131.9362798716
2639,183384.01941377457
2640,150099.71542897247
2641,103671.12370061288
2642,188634.9588576544
2643,109087.05949116955
2644,118086.60632668064
2645,113542.92534089516
2646,99051.542019643
2647,107803.18685512524
2648,144389.16145761605
2649,154080.72245508202
2650,136307.23738878837
2651,135693.002420079
2652,428314.5990597502
2653,244293.3559750231
2654,252720.44908694853
2655,394657.0588504016
2656,323701.7153037891
2657,361909.09028157394
2658,310392.15169961134
2659,305887.9229617516
2660,361963.570548316
2661,354498.0070329001
2662,363286.893612536
2663,281013.9142612155
2664,260553.95253819716
2665,319603.70877913514
2666,272629.3070759388
2667,172426.10175012765
2668,178157.47202616217
2669,183391.00847737415
2670,283370.890562985
2671,187014.36118500604
2672,195011.54392458612
2673,203189.37371165858
2674,194437.9474991333
2675,173087.35645880658
2676,191100.0807576708
2677,201400.36950905956
2678,258970.2475610349
2679,255721.29411820424
2680,268867.4460909879
2681,406467.1122949047
2682,322404.4942393833
2683,576849.4635669589
2684,303447.1827884213
2685,327319.30888693564
2686,244138.85280130428
2687,311439.20600452455
2688,212388.31575658743
2689,203461.77245434787
2690,464788.4098271436
2691,185993.93496049815
2692,141037.87197504216
2693,200269.20301562428
2694,140632.18891411275
2695,190808.56528885584
2696,183507.8795659264
2697,186872.62397134508
2698,198837.50240330806
2699,169445.3411992959
2700,150037.2359837299
2701,149099.02928493975
2702,109109.60042928673
2703,124700.24063547558
2704,132059.087202867
2705,113182.18299372139
2706,114945.5777256514
2707,123320.86058169708
2708,129614.49451959741
2709,102795.65665328273
2710,125530.75080984391
2711,289463.9636072051
2712,380248.3203297691
2713,172054.49440536214
2714,155894.84624721372
2715,172327.55454108096
2716,153186.32228298622
2717,192263.3990676267
2718,217102.59307769395
2719,149603.87260946253
2720,171401.57240855572
2721,129036.53582957218
2722,163768.93989649916
2723,139449.5240893775
2724,125724.75205377713
2725,128211.97087991546
2726,152302.24449310388
2727,169153.8794011801
2728,175213.89386736328
2729,147613.2843506486
2730,144465.86964903248
2731,134639.71879879053
2732,133027.48065758328
2733,158458.89818045584
